SC_ID,Supplier_Name,Commodity_Name,Year,Month,Country,Region,Supplier_Tier,Industry_Sector,ESG_Score,Environmental_Score,Social_Score,Governance_Score,Carbon_Emission_Intensity,GHG_Scope1_Intensity,GHG_Scope2_Intensity,GHG_Scope3_Intensity,Water_Intensity,Waste_Management_Efficiency,Renewable_Energy_Usage,Compliance_Level,Sustainability_Report_Availability,Certifications_Active,Lead_Time_Days,Production_Capacity,On_Time_Delivery_Rate,Defect_Rate,Incident_History_Count,Labour_Compliance_Score,Diversity_Index,Financial_Stability_Score,Freight_Cost,Cost_Index,Commodity_Price_Index,Commodity_Demand,Trade_Volume,Logistics_Distance_km,Risk_Classification
SC0016702,Intel Corporation,Microprocessors and chipsets,2023,9,12,4,1,4,90.4,55.1,55.2,89.4,0.195,1.44,0.19,2.07,487.7,0.53,0.29,0,1,48,80,39037,1.0,0.042,2,85.7,0.79,57.7,6722.64,1.28,0.84,75563,43255,12481,Low
SC0019829,BASF,"Chemicals, plastics, specialty materials",2024,10,2,1,1,2,81.1,70.6,56.5,60.8,0.054,1.01,0.28,2.71,317.8,0.65,0.57,0,1,6,81,44803,1.0,0.042,0,89.4,0.7,82.3,42917.14,0.88,0.96,32795,63721,10453,Low
SC0017884,ExxonMobil,"Crude oil, natural gas, refined fuels",2024,7,12,4,1,7,89.4,68.8,91.8,77.8,0.22,1.52,0.66,1.16,265.8,0.63,0.71,2,1,37,86,44202,1.0,0.04,0,76.8,0.43,82.0,44151.9,1.09,0.86,41877,53103,11634,Low
SC0006022,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,10,3,5,1,2,89.9,82.8,70.6,74.6,0.054,0.89,2.04,3.02,148.2,0.93,0.44,3,1,49,51,44141,0.59,0.032,5,71.5,0.31,60.8,11841.13,0.71,1.31,92483,55341,2504,High
SC0005244,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,5,3,5,1,2,86.0,42.3,83.3,63.8,0.306,1.18,0.96,3.11,220.3,0.45,0.2,3,1,45,17,47641,0.5,0.032,3,69.2,0.43,93.0,41854.4,1.37,0.98,24088,25514,14010,High
SC0011517,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2022,8,5,0,1,1,69.6,91.9,84.0,59.9,0.077,1.93,1.1,3.04,64.5,0.8,0.14,2,0,41,49,14891,0.81,0.067,5,67.7,0.76,82.5,22573.52,1.04,1.33,88257,59596,4076,High
SC0017526,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2024,3,7,3,1,7,71.2,80.6,70.3,47.3,0.56,3.8900000000000006,2.755,2.54,131.8,0.4,0.48,1,1,40,42,6351,0.59,0.09,4,64.9,0.26,93.0,47497.83,0.75,1.1,63293,62723,9257,High
SC0010317,Petrobras,"Crude oil, natural gas, refined fuels",2022,4,0,2,1,7,75.2,42.6,55.5,89.9,0.14,0.72,1.94,3.7,192.8,0.94,0.56,2,1,16,63,46090,0.5,0.096,5,96.6,0.82,63.0,19707.46,0.58,1.21,89347,32148,8789,High
SC0008747,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2021,5,0,2,1,6,59.6,88.6,68.5,70.7,0.22,1.8,0.79,2.13,295.4,0.79,0.19,1,1,18,54,5307,0.51,0.09,7,76.3,0.55,91.4,43171.3,0.75,1.11,62037,24245,3606,High
SC0013683,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2023,4,0,2,1,6,78.9,62.3,53.8,64.4,0.3,0.8,1.64,2.22,437.8,0.51,0.22,0,1,2,81,25562,0.79,0.084,5,87.5,0.42,79.7,10616.52,1.3,0.89,60775,74470,9663,High
SC0002216,Dangote Cement,"Cement, clinker",2019,1,6,6,1,5,67.0,32.6,73.8,55.0,0.324,3.35,2.58,3.8,247.2,0.7,0.72,0,0,38,14,43738,0.76,0.096,5,63.3,0.82,91.5,6119.84,0.84,1.24,38582,53488,11302,High
SC0003230,Intel Corporation,Microprocessors and chipsets,2019,2,12,4,1,4,64.3,53.1,86.6,54.6,0.065,0.65,0.56,0.71,61.6,0.86,0.84,0,1,32,81,26230,1.0,0.005,0,88.4,0.61,61.5,49248.24,1.1,0.88,63086,24988,7286,Low
SC0015454,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2023,5,3,5,1,2,94.6,76.1,62.0,56.5,0.036,2.5,1.18,3.37,378.9,0.83,0.24,0,1,25,33,26495,0.7,0.065,2,68.0,0.4,67.4,41747.96,0.72,0.98,12273,5582,12788,High
SC0009153,Samsung Electronics,Semiconductors,2021,11,10,0,1,4,91.5,44.4,75.1,89.6,0.147,1.11,1.55,0.8,365.6,0.84,0.82,1,0,49,33,15920,0.84,0.063,3,91.8,0.44,90.1,30315.26,0.8,1.26,86832,21066,2659,Moderate
SC0014869,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2023,8,7,3,1,7,60.8,52.7,49.8,86.9,0.56,2.21,2.49,2.98,57.1,0.94,0.27,3,1,8,51,49139,0.5,0.126,8,62.7,0.5,73.2,29343.4,0.72,1.23,36106,77069,9821,High
SC0011710,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2022,6,0,2,1,6,70.9,59.9,46.8,54.8,0.2,1.48,1.58,3.15,305.5,0.89,0.68,1,1,10,74,31961,0.55,0.048,8,64.4,0.75,78.8,20992.12,0.66,1.36,72850,18887,13907,High
SC0013718,Wilmar International,Crude palm oil,2023,4,8,0,1,0,60.6,57.1,65.2,58.7,0.063,2.02,0.76,3.42,380.6,0.83,0.57,1,1,3,11,37754,0.93,0.042,3,81.3,0.69,74.6,19241.07,0.93,1.23,27687,12847,8636,Moderate
SC0001464,Nestlé,Packaged foods and beverages,2019,6,11,1,1,3,51.6,87.8,72.1,51.9,0.06,1.3,1.18,1.46,415.1,0.51,0.26,2,0,52,47,13874,1.0,0.03,0,77.4,0.36,90.8,33078.22,0.8,1.18,57483,42295,8948,Low
SC0008575,Dangote Cement,"Cement, clinker",2021,5,6,6,1,5,62.9,68.6,62.4,71.0,0.204,3.8900000000000006,1.82,3.38,189.6,0.66,0.58,3,1,32,51,32038,0.52,0.054,1,72.7,0.4,69.0,23730.96,0.59,1.38,63810,66503,13774,High
SC0016022,Wilmar International,Crude palm oil,2023,11,4,0,1,0,73.4,72.8,90.2,91.3,0.21,0.48,0.27,2.63,222.4,0.79,0.46,2,0,45,52,33960,1.0,0.05,4,67.7,0.59,76.9,35957.34,0.72,1.26,72348,53348,11559,Moderate
SC0002088,Samsung Electronics,Semiconductors,2019,1,10,0,1,4,61.4,78.7,50.4,58.7,0.07,0.61,0.57,3.31,492.7,0.47,0.71,1,0,37,71,10581,1.0,0.014,0,85.6,0.64,56.1,20468.86,1.0,1.13,28074,45074,5414,Low
SC0001978,BASF,"Chemicals, plastics, specialty materials",2019,5,2,1,1,2,92.1,41.2,60.3,88.5,0.024,1.24,0.5,1.57,418.9,0.62,0.24,2,0,8,24,45856,1.0,0.048,1,75.6,0.67,78.4,37875.93,1.01,1.31,29072,61755,14701,Low
SC0012427,Nestlé,Packaged foods and beverages,2022,1,11,1,1,3,81.1,70.9,84.6,80.0,0.246,0.86,0.69,1.43,394.1,0.83,0.69,1,0,56,81,19854,0.84,0.058,3,88.6,0.77,60.5,18652.28,1.12,1.28,85953,78099,13576,High
SC0003766,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2020,3,9,6,1,6,46.0,62.2,53.9,76.1,0.204,2.71,2.74,2.81,405.0,0.42,0.44,0,1,49,40,44313,0.5,0.065,5,92.8,0.84,70.5,46370.09,0.99,0.99,95690,70053,3600,High
SC0010522,BYD Company,Electric vehicles,2022,4,1,0,1,1,60.6,82.4,67.8,91.7,0.287,1.01,0.3,1.06,406.7,0.91,0.39,0,1,18,16,39907,0.83,0.078,4,87.1,0.38,55.8,14204.68,1.31,0.88,51545,10204,6872,High
SC0018767,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2024,6,9,6,1,6,73.4,39.8,70.0,84.7,0.24,2.96,0.83,5.5,359.8,0.51,0.38,2,1,16,26,35353,0.77,0.036,4,74.4,0.84,84.2,6405.65,0.63,1.09,96075,12219,10449,High
SC0018980,Foxconn Technology Group,Electronic components and device assembly,2024,5,1,0,1,4,87.7,84.2,53.6,53.9,0.042,1.67,0.71,3.32,137.7,0.52,0.45,2,1,32,37,36002,1.0,0.035,3,94.0,0.44,56.8,6860.99,1.24,0.89,48217,40880,11853,Low
SC0013359,Foxconn Technology Group,Electronic components and device assembly,2022,9,1,0,1,4,59.0,69.6,57.2,58.7,0.245,1.88,1.54,2.34,336.3,0.4,0.83,0,1,3,43,12242,0.69,0.067,3,70.5,0.61,93.3,39888.7,0.93,1.11,76882,33630,14510,High
SC0004227,Wilmar International,Crude palm oil,2020,7,8,0,1,0,65.6,71.1,53.0,80.1,0.308,2.18,0.23,2.38,75.1,0.51,0.62,1,0,24,54,19581,0.66,0.088,3,68.3,0.85,82.1,32591.5,1.0,1.19,81867,36657,6213,High
SC0001010,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2019,0,4,0,1,0,75.2,65.5,69.9,70.3,0.119,1.99,1.63,3.12,357.7,0.53,0.42,1,0,40,84,47785,1.0,0.049,2,77.5,0.8,77.4,35007.25,0.6,1.23,58669,27216,10199,Moderate
SC0005493,Tesla Inc.,Electric vehicles and battery packs,2020,1,12,4,1,1,73.1,47.2,50.6,66.5,0.08,0.85,0.83,0.55,236.4,0.43,0.51,0,1,8,63,24370,0.88,0.054,0,84.2,0.39,80.7,38405.2,0.82,1.24,23461,8714,6865,Moderate
SC0003132,Foxconn Technology Group,Electronic components and device assembly,2019,9,1,0,1,4,58.9,67.1,53.0,74.0,0.168,1.65,0.36,1.69,494.1,0.76,0.42,0,1,0,68,31688,1.0,0.042,3,83.0,0.71,74.1,47044.99,1.18,1.15,24902,33013,12733,Low
SC0016020,Wilmar International,Crude palm oil,2023,11,8,0,1,0,79.5,57.4,44.5,77.4,0.273,1.56,1.29,1.03,342.2,0.59,0.73,0,0,46,57,26800,1.0,0.05,1,90.3,0.47,92.1,10856.18,1.44,0.99,43197,65473,10283,Moderate
SC0017272,BASF,"Chemicals, plastics, specialty materials",2024,4,2,1,1,2,92.9,72.4,93.5,90.6,0.048,0.78,0.75,2.18,95.8,0.42,0.76,2,1,48,17,15245,1.0,0.006,3,86.4,0.81,62.7,20625.73,1.25,0.97,56342,16764,14614,Low
SC0010737,BYD Company,Electric vehicles,2022,3,1,0,1,1,57.3,75.1,65.1,56.9,0.133,2.28,1.57,2.18,193.6,0.82,0.32,1,1,54,56,14700,0.74,0.056,0,68.9,0.8,76.0,35495.35,0.51,0.93,63534,5340,9005,High
SC0014122,Nestlé,Packaged foods and beverages,2023,3,11,1,1,3,60.5,87.0,55.9,61.8,0.15,0.41,0.49,1.73,117.0,0.65,0.36,3,1,0,12,19375,1.0,0.014,3,61.7,0.79,69.0,37748.35,1.02,0.91,39200,59116,4638,Low
SC0003865,Tesla Inc.,Electric vehicles and battery packs,2020,3,12,4,1,1,78.8,41.5,84.2,81.6,0.085,0.49,1.16,0.99,65.4,0.42,0.36,3,1,10,60,18833,0.91,0.036,0,88.2,0.67,87.9,45860.94,1.24,1.28,64939,19764,5728,Moderate
SC0003847,Foxconn Technology Group,Electronic components and device assembly,2020,3,1,0,1,4,64.0,78.8,55.2,53.9,0.259,0.39,0.91,2.06,91.5,0.93,0.7,2,1,20,42,15654,0.65,0.05,5,64.8,0.75,78.6,12098.4,0.88,1.34,38388,16596,9052,High
SC0012627,Tata Steel,Automotive steel,2022,11,3,5,1,8,52.0,59.1,63.6,81.5,0.351,0.47,1.41,2.92,486.5,0.42,0.26,0,0,3,23,12271,0.66,0.014,3,77.4,0.65,88.9,39799.4,1.42,1.27,93769,46830,10679,High
SC0016758,Volkswagen Group,Automobiles and automotive components,2023,9,2,1,1,1,87.6,46.0,59.7,66.7,0.288,1.53,0.77,2.27,104.0,0.89,0.7,1,1,22,45,17844,1.0,0.058,0,63.5,0.61,74.5,12943.44,0.78,1.27,87831,63619,7276,Low
SC0001363,SABIC,"Olefins, polyolefins, glycols, aromatics",2019,8,7,3,1,2,67.3,35.2,51.8,63.4,0.48,3.8900000000000006,2.755,3.81,117.2,0.67,0.83,2,1,40,58,29456,0.65,0.06,3,86.8,0.68,58.9,40009.77,1.16,1.11,23904,51900,2481,High
SC0015846,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2023,1,3,5,1,2,58.2,52.5,81.0,62.0,0.378,0.9,0.85,1.03,90.9,0.92,0.25,0,1,46,74,28146,0.75,0.054,3,67.7,0.54,69.8,12599.66,1.48,0.88,25205,33697,5548,High
SC0003836,Petrobras,"Crude oil, natural gas, refined fuels",2020,3,0,2,1,7,60.5,82.8,54.5,68.2,0.08,0.76,1.94,4.25,460.6,0.78,0.59,0,1,52,30,22293,0.54,0.054,2,73.0,0.69,63.0,7670.2,1.06,0.91,60816,61545,2327,High
SC0009499,Dangote Cement,"Cement, clinker",2021,10,6,6,1,5,72.5,81.9,50.3,58.3,0.336,3.43,2.45,1.25,99.9,0.79,0.26,1,1,19,36,9341,0.5,0.072,8,81.0,0.59,67.4,14990.37,0.6,1.3,14649,33251,9471,High
SC0006626,BASF,"Chemicals, plastics, specialty materials",2020,2,2,1,1,2,76.3,53.1,78.6,75.9,0.198,0.4,1.36,2.85,118.4,0.5,0.84,0,1,40,43,12836,0.71,0.032,0,96.4,0.69,61.6,31990.25,1.11,1.09,47248,60342,1087,Moderate
SC0014884,Wilmar International,Crude palm oil,2023,8,8,0,1,0,60.5,47.3,53.2,49.6,0.287,1.97,0.84,1.78,245.4,0.9,0.56,0,1,0,48,24880,0.94,0.034,1,82.7,0.2,66.2,36799.43,0.76,1.03,72572,75303,4691,Moderate
SC0017034,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2023,2,3,5,1,2,81.5,57.8,70.4,70.5,0.324,2.03,1.99,2.27,318.2,0.61,0.34,3,1,52,88,15839,0.86,0.011,4,95.7,0.5,71.5,45351.37,1.35,1.31,16721,64362,9940,High
SC0003323,Nestlé,Packaged foods and beverages,2019,2,11,1,1,3,64.6,82.8,52.0,74.7,0.012,1.41,0.38,2.22,129.9,0.65,0.73,3,1,21,15,25550,1.0,0.03,2,95.5,0.47,68.6,35803.18,0.74,1.07,67619,18621,2209,Low
SC0003819,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2020,3,5,0,1,1,65.0,66.8,71.3,74.8,0.273,1.37,0.86,2.72,392.8,0.89,0.34,2,0,24,73,28867,0.67,0.05,3,75.2,0.21,71.1,44757.65,0.9,1.17,75096,79463,10400,High
SC0019765,Intel Corporation,Microprocessors and chipsets,2024,10,12,4,1,4,77.0,66.0,67.5,72.9,0.025,0.78,0.26,1.3,192.4,0.92,0.18,3,1,40,36,33820,1.0,0.02,0,79.7,0.5,77.3,31429.48,0.64,1.27,58611,8656,14908,Low
SC0016913,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2023,2,3,5,1,2,65.9,82.9,63.4,47.1,0.279,0.68,1.7,1.29,123.6,0.6,0.14,1,0,27,24,47234,0.7,0.011,4,73.2,0.64,84.9,36406.19,0.61,0.91,73281,58328,8979,High
SC0016181,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2023,11,3,5,1,2,74.0,63.5,66.3,70.3,0.405,2.16,0.71,2.64,321.6,0.66,0.7,1,1,40,12,18989,0.73,0.076,5,79.0,0.45,75.4,10513.25,1.1,1.36,84897,57125,6304,High
SC0006039,Dangote Cement,"Cement, clinker",2020,10,6,6,1,5,72.2,70.2,79.0,74.4,0.336,2.32,2.755,1.27,303.2,0.94,0.39,2,1,47,35,41045,0.5,0.086,8,86.0,0.5,74.8,17183.29,1.5,1.28,24079,57832,849,High
SC0005300,Nestlé,Packaged foods and beverages,2020,5,11,1,1,3,72.1,86.7,83.0,88.2,0.042,1.62,0.62,2.48,299.3,0.78,0.62,2,1,4,44,35436,0.8,0.054,5,65.4,0.23,58.4,24173.61,0.83,0.84,24349,43209,1769,High
SC0015357,Dangote Cement,"Cement, clinker",2023,6,6,6,1,5,55.6,77.9,45.2,63.6,0.06,3.8900000000000006,1.55,4.6,69.2,0.88,0.82,2,0,41,83,47491,0.55,0.058,7,77.6,0.75,67.9,25114.57,0.75,1.33,29467,23835,14841,High
SC0012684,Intel Corporation,Microprocessors and chipsets,2022,11,12,4,1,4,69.3,87.9,74.0,81.6,0.12,0.59,0.4,1.35,56.7,0.44,0.25,2,1,27,41,12054,1.0,0.04,1,77.8,0.68,55.2,16336.17,0.56,0.86,93321,61575,12351,Low
SC0001329,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2019,8,4,0,1,0,74.3,88.1,68.8,93.2,0.266,2.18,1.55,1.43,92.5,0.62,0.67,1,0,22,71,45324,1.0,0.042,3,65.1,0.48,85.2,45699.4,1.14,1.24,22011,50175,8674,Moderate
SC0010316,ExxonMobil,"Crude oil, natural gas, refined fuels",2022,4,12,4,1,7,64.7,75.6,54.6,70.2,0.235,0.69,0.55,1.94,249.4,0.75,0.11,0,1,24,59,37571,1.0,0.024,4,69.0,0.37,63.5,43022.6,0.85,1.24,95785,5955,2920,Moderate
SC0016946,Nestlé,Packaged foods and beverages,2023,2,11,1,1,3,60.3,46.2,85.2,55.7,0.054,1.66,1.49,1.22,199.6,0.62,0.7,3,1,40,68,35557,1.0,0.05,1,89.2,0.77,55.1,36199.76,1.11,1.12,82396,30114,14662,Low
SC0019002,Wilmar International,Crude palm oil,2024,5,4,0,1,0,69.9,73.3,85.9,60.0,0.315,0.43,1.62,2.62,401.1,0.58,0.25,1,0,49,13,41585,1.0,0.056,0,93.1,0.68,85.6,48772.7,1.33,1.04,95054,30560,14978,Moderate
SC0016299,Dangote Cement,"Cement, clinker",2023,10,6,6,1,5,59.7,51.2,77.8,49.2,0.468,1.31,2.39,5.35,379.0,0.78,0.79,2,1,49,33,41262,0.62,0.043,3,89.1,0.61,66.4,35910.97,1.22,0.99,71730,48739,13754,High
SC0002839,BYD Company,Electric vehicles,2019,10,1,0,1,1,62.7,62.9,46.8,81.7,0.14,1.18,0.48,2.34,427.2,0.92,0.17,0,0,8,12,31299,1.0,0.049,1,84.2,0.4,75.0,37807.39,0.83,1.06,42952,6429,6700,Low
SC0017084,Tesla Inc.,Electric vehicles and battery packs,2023,2,12,4,1,1,59.2,87.7,55.5,51.0,0.245,1.35,0.69,1.92,266.8,0.58,0.11,3,1,41,29,19563,1.0,0.03,2,91.5,0.5,69.4,35351.1,1.07,1.21,74679,41035,6049,Low
SC0017009,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2023,2,9,6,1,6,81.7,79.5,60.0,48.3,0.552,1.74,0.95,2.27,116.0,0.77,0.8,2,1,8,50,6181,0.62,0.058,0,73.1,0.44,61.0,21293.55,1.44,1.28,54914,24586,7643,High
SC0005634,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2020,1,9,6,1,6,57.8,32.3,56.5,60.0,0.336,1.69,2.39,5.03,212.6,0.67,0.41,2,0,16,16,41010,0.5,0.043,1,90.8,0.36,74.1,14481.93,0.93,1.34,94423,73278,2162,High
SC0000943,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2019,0,5,0,1,1,67.7,41.9,61.6,65.8,0.343,1.6,1.74,1.4,87.7,0.46,0.2,2,1,40,48,44628,1.0,0.014,3,67.7,0.28,88.8,14527.79,1.3,0.9,81747,25094,8735,Low
SC0011914,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2022,6,4,0,1,0,65.1,59.4,76.4,92.8,0.098,2.41,1.18,2.13,475.2,0.41,0.23,2,1,50,58,5691,0.88,0.09,1,85.2,0.52,72.9,13848.92,1.4,0.96,73800,71839,5079,Moderate
SC0006622,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2020,2,5,0,1,1,73.7,61.5,59.1,67.8,0.301,1.04,0.92,2.98,195.6,0.74,0.28,0,1,47,54,5568,0.65,0.088,5,85.2,0.81,75.0,35173.26,1.29,0.95,37311,50152,4435,High
SC0017018,Nestlé,Packaged foods and beverages,2023,2,11,1,1,3,82.7,56.0,73.5,70.1,0.036,1.54,1.04,0.92,203.1,0.83,0.49,2,1,16,67,12642,1.0,0.036,0,65.1,0.58,94.5,39707.72,1.13,0.96,27184,22521,1318,Low
SC0011732,Wilmar International,Crude palm oil,2022,6,8,0,1,0,90.3,88.9,44.4,53.4,0.273,2.17,1.41,0.8,104.2,0.55,0.83,3,1,32,53,37348,0.68,0.056,0,94.0,0.64,70.6,33317.42,0.74,1.05,91026,79368,553,High
SC0005734,BASF,"Chemicals, plastics, specialty materials",2020,11,2,1,1,2,82.7,54.9,83.2,65.9,0.258,2.02,1.27,1.9,318.9,0.85,0.2,1,1,0,57,36819,0.91,0.022,2,95.5,0.72,62.0,43783.34,1.19,1.03,46008,60458,3730,Moderate
SC0019276,ExxonMobil,"Crude oil, natural gas, refined fuels",2024,1,12,4,1,7,62.6,64.1,55.6,80.6,0.205,0.46,0.61,0.8,413.6,0.42,0.16,3,0,23,87,43155,1.0,0.005,1,81.1,0.31,81.3,23645.06,1.08,0.83,39698,43911,7532,Low
SC0002154,Wilmar International,Crude palm oil,2019,1,4,0,1,0,91.3,73.4,65.1,81.3,0.21,1.18,0.69,1.46,163.9,0.86,0.17,0,0,32,30,25515,1.0,0.014,0,68.3,0.57,71.3,7710.04,0.63,1.09,14724,6188,14999,Low
SC0001706,ExxonMobil,"Crude oil, natural gas, refined fuels",2019,6,12,4,1,7,79.6,69.0,85.4,56.6,0.21,1.04,0.64,1.77,55.3,0.91,0.66,3,0,49,53,12269,1.0,0.02,0,70.6,0.36,62.1,43653.69,1.16,1.27,19249,12016,14998,Low
SC0001913,ExxonMobil,"Crude oil, natural gas, refined fuels",2019,5,12,4,1,7,62.2,64.9,71.0,84.8,0.19,0.37,0.39,1.44,476.7,0.55,0.35,0,0,49,73,10858,1.0,0.01,1,88.8,0.32,66.6,14349.17,0.75,0.89,43690,10742,14738,Low
SC0002359,Wilmar International,Crude palm oil,2019,11,8,0,1,0,71.4,67.3,86.9,71.0,0.084,0.57,1.47,1.46,330.3,0.74,0.24,0,1,14,52,10762,1.0,0.035,3,68.6,0.64,64.7,42479.46,0.79,1.21,73210,47449,14433,Low
SC0006663,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2020,2,5,0,1,1,51.3,43.1,50.5,50.2,0.147,1.89,0.36,2.85,319.1,0.6,0.28,2,1,41,75,7427,0.69,0.076,1,85.7,0.37,64.5,17757.37,0.6,0.89,56108,22701,11723,High
SC0001137,Tata Steel,Automotive steel,2019,0,3,5,1,8,48.6,61.5,81.4,82.9,0.333,1.92,0.74,1.12,273.8,0.73,0.12,3,0,10,11,17829,0.99,0.027,1,84.5,0.57,66.8,16956.09,1.4,0.98,46071,6155,13283,Moderate
SC0005991,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2020,10,0,2,1,6,75.2,59.9,82.1,81.0,0.22,1.53,1.47,4.05,371.2,0.68,0.32,3,1,40,42,46778,0.5,0.054,7,77.55,0.69,55.9,22788.26,0.87,1.03,26710,76046,11821,High
SC0010264,ExxonMobil,"Crude oil, natural gas, refined fuels",2022,4,12,4,1,7,77.8,60.1,63.7,55.3,0.06,1.7,0.65,2.44,78.7,0.69,0.74,3,1,40,46,27264,1.0,0.04,4,79.5,0.48,90.5,43645.77,0.93,1.11,92572,10704,10843,Low
SC0001735,Petrobras,"Crude oil, natural gas, refined fuels",2019,5,0,2,1,7,60.3,67.0,80.0,80.0,0.1,1.99,1.57,2.0,231.6,0.68,0.2,3,0,7,19,36380,0.93,0.03,0,66.5,0.66,90.7,8979.95,1.03,1.26,72001,74378,14182,Moderate
SC0010158,Tata Steel,Automotive steel,2021,2,3,5,1,8,70.9,59.4,56.5,87.1,0.315,2.79,1.09,3.33,313.6,0.51,0.45,1,1,24,40,47870,0.58,0.068,6,82.9,0.29,66.0,12861.38,0.93,1.09,47236,52699,14973,High
SC0003335,Dangote Cement,"Cement, clinker",2019,2,6,6,1,5,78.3,85.5,73.7,48.1,0.528,1.33,1.79,1.96,397.4,0.77,0.34,3,1,26,67,14330,0.64,0.084,2,71.1,0.72,67.0,22933.73,1.45,0.88,96528,26644,4226,High
SC0004030,Wilmar International,Crude palm oil,2020,7,4,0,1,0,71.0,86.4,75.7,58.3,0.343,1.34,0.69,3.0,450.4,0.8,0.6,3,0,1,49,38746,0.6,0.063,4,89.7,0.28,64.2,16067.2,0.84,1.2,54703,49862,8639,High
SC0009373,BASF,"Chemicals, plastics, specialty materials",2021,11,2,1,1,2,76.3,90.1,78.8,66.2,0.084,0.55,0.49,1.09,132.7,0.67,0.54,0,1,10,85,21726,0.99,0.018,4,61.4,0.27,67.9,32226.83,1.0,1.34,18864,29489,11133,Moderate
SC0016774,Foxconn Technology Group,Electronic components and device assembly,2023,9,1,0,1,4,98.2,68.5,65.9,49.1,0.161,0.59,0.8,1.62,92.6,0.56,0.47,0,1,41,12,31750,0.9,0.05,4,62.9,0.76,89.9,29620.12,0.81,1.34,46301,30675,10485,Moderate
SC0000280,BYD Company,Electric vehicles,2019,4,1,0,1,1,70.7,70.7,82.5,61.6,0.161,0.72,0.56,2.65,109.2,0.95,0.81,1,1,37,41,5073,1.0,0.014,0,70.2,0.74,69.3,5084.64,0.9,1.03,57693,38837,9529,Low
SC0003158,Wilmar International,Crude palm oil,2019,2,4,0,1,0,55.5,77.4,68.5,66.3,0.133,1.81,0.72,2.63,382.4,0.75,0.26,1,1,32,57,29900,1.0,0.028,0,73.0,0.67,87.4,15152.81,0.51,1.31,57828,69479,6120,Low
SC0017773,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,7,5,0,1,1,74.4,50.1,81.0,76.5,0.168,2.2,0.71,1.43,322.1,0.91,0.11,2,1,40,63,37153,1.0,0.028,3,81.2,0.6,78.5,39848.07,0.98,1.07,29293,7776,1188,Low
SC0006436,Intel Corporation,Microprocessors and chipsets,2020,9,12,4,1,4,83.2,53.0,63.4,77.0,0.22,1.05,0.88,2.37,214.3,0.64,0.29,2,1,4,90,14558,0.99,0.027,2,65.2,0.21,85.6,43738.88,1.27,1.29,38774,71809,7375,Moderate
SC0013772,BYD Company,Electric vehicles,2023,4,1,0,1,1,97.2,71.2,77.9,66.9,0.084,0.94,0.22,3.15,226.5,0.76,0.79,3,1,19,63,46076,1.0,0.042,2,87.6,0.2,87.1,44113.76,1.16,0.91,80304,31019,729,Low
SC0015234,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2023,6,0,2,1,6,77.9,58.2,50.5,82.5,0.23,2.47,1.19,1.35,160.7,0.57,0.51,3,1,8,75,16933,0.83,0.096,2,97.9,0.52,76.3,7542.53,1.47,1.16,41682,7330,2323,High
SC0008707,Tata Steel,Automotive steel,2021,5,3,5,1,8,69.8,88.0,51.7,84.2,0.171,2.97,1.8,4.14,364.8,0.47,0.69,0,0,41,61,14781,0.61,0.095,3,61.1,0.26,86.1,35194.51,1.17,1.35,12058,20605,4466,High
SC0001725,Volkswagen Group,Automobiles and automotive components,2019,5,2,1,1,1,84.8,79.8,54.9,58.1,0.18,1.99,1.05,2.36,207.0,0.59,0.6,1,1,24,57,10499,1.0,0.018,0,74.8,0.4,87.6,45424.21,0.7,1.09,59130,78104,5868,Low
SC0005829,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,11,3,5,1,2,63.2,44.6,69.4,75.3,0.36,1.69,1.37,3.48,196.5,0.9,0.57,2,1,50,33,11303,0.51,0.049,3,80.6,0.56,70.8,22595.07,1.18,0.93,94889,78096,14585,High
